Progress: 1/100 | Score: -110.0000 | Avg. Score: -110.0000 | Success: 110.0000%
Progress: 2/100 | Score: -76.0000 | Avg. Score: -93.0000 | Success: 93.0000%
Progress: 3/100 | Score: -106.0000 | Avg. Score: -97.3333 | Success: 97.3333%
Progress: 4/100 | Score: -109.0000 | Avg. Score: -100.2500 | Success: 100.2500%
Progress: 5/100 | Score: -81.0000 | Avg. Score: -96.4000 | Success: 96.4000%
Progress: 6/100 | Score: -94.0000 | Avg. Score: -96.0000 | Success: 96.0000%
Progress: 7/100 | Score: -75.0000 | Avg. Score: -93.0000 | Success: 93.0000%
Progress: 8/100 | Score: -100.0000 | Avg. Score: -93.8750 | Success: 93.8750%
Progress: 9/100 | Score: -70.0000 | Avg. Score: -91.2222 | Success: 91.2222%
Progress: 10/100 | Score: -92.0000 | Avg. Score: -91.3000 | Success: 91.3000%
Progress: 11/100 | Score: -110.0000 | Avg. Score: -93.0000 | Success: 93.0000%
Progress: 12/100 | Score: -77.0000 | Avg. Score: -91.6667 | Success: 91.6667%
Progress: 13/100 | Score: -98.0000 | Avg. Score: -92.1538 | Success: 92.1538%
Progress: 14/100 | Score: -103.0000 | Avg. Score: -92.9286 | Success: 92.9286%
Progress: 15/100 | Score: -79.0000 | Avg. Score: -92.0000 | Success: 92.0000%
Progress: 16/100 | Score: -92.0000 | Avg. Score: -92.0000 | Success: 92.0000%
Progress: 17/100 | Score: -101.0000 | Avg. Score: -92.5294 | Success: 92.5294%
Progress: 18/100 | Score: -75.0000 | Avg. Score: -91.5556 | Success: 91.5556%
Progress: 19/100 | Score: -95.0000 | Avg. Score: -91.7368 | Success: 91.7368%
Progress: 20/100 | Score: -103.0000 | Avg. Score: -92.3000 | Success: 92.3000%
Progress: 21/100 | Score: -85.0000 | Avg. Score: -91.9524 | Success: 91.9524%
Progress: 22/100 | Score: -75.0000 | Avg. Score: -91.1818 | Success: 91.1818%
Progress: 23/100 | Score: -96.0000 | Avg. Score: -91.3913 | Success: 91.3913%
Progress: 24/100 | Score: -102.0000 | Avg. Score: -91.8333 | Success: 91.8333%
Progress: 25/100 | Score: -82.0000 | Avg. Score: -91.4400 | Success: 91.4400%
Progress: 26/100 | Score: -500.0000 | Avg. Score: -107.1538 | Success: 107.1538%
Progress: 27/100 | Score: -119.0000 | Avg. Score: -107.5926 | Success: 107.5926%
Progress: 28/100 | Score: -87.0000 | Avg. Score: -106.8571 | Success: 106.8571%
Progress: 29/100 | Score: -74.0000 | Avg. Score: -105.7241 | Success: 105.7241%
Progress: 30/100 | Score: -75.0000 | Avg. Score: -104.7000 | Success: 104.7000%
Progress: 31/100 | Score: -85.0000 | Avg. Score: -104.0645 | Success: 104.0645%
Progress: 32/100 | Score: -83.0000 | Avg. Score: -103.4062 | Success: 103.4063%
Progress: 33/100 | Score: -500.0000 | Avg. Score: -115.4242 | Success: 115.4242%
Progress: 34/100 | Score: -103.0000 | Avg. Score: -115.0588 | Success: 115.0588%
Progress: 35/100 | Score: -107.0000 | Avg. Score: -114.8286 | Success: 114.8286%
Progress: 36/100 | Score: -81.0000 | Avg. Score: -113.8889 | Success: 113.8889%
Progress: 37/100 | Score: -109.0000 | Avg. Score: -113.7568 | Success: 113.7568%
Progress: 38/100 | Score: -119.0000 | Avg. Score: -113.8947 | Success: 113.8947%
Progress: 39/100 | Score: -500.0000 | Avg. Score: -123.7949 | Success: 123.7949%
Progress: 40/100 | Score: -69.0000 | Avg. Score: -122.4250 | Success: 122.4250%
Progress: 41/100 | Score: -101.0000 | Avg. Score: -121.9024 | Success: 121.9024%
Progress: 42/100 | Score: -73.0000 | Avg. Score: -120.7381 | Success: 120.7381%
Progress: 43/100 | Score: -120.0000 | Avg. Score: -120.7209 | Success: 120.7209%
Progress: 44/100 | Score: -99.0000 | Avg. Score: -120.2273 | Success: 120.2273%
Progress: 45/100 | Score: -98.0000 | Avg. Score: -119.7333 | Success: 119.7333%
Progress: 46/100 | Score: -93.0000 | Avg. Score: -119.1522 | Success: 119.1522%
Progress: 47/100 | Score: -79.0000 | Avg. Score: -118.2979 | Success: 118.2979%
Progress: 48/100 | Score: -77.0000 | Avg. Score: -117.4375 | Success: 117.4375%
