Progress: 1/100 | Score: -93.0000 | Avg. Score: -93.0000
Progress: 2/100 | Score: -103.0000 | Avg. Score: -98.0000
Progress: 3/100 | Score: -63.0000 | Avg. Score: -86.3333
Progress: 4/100 | Score: -94.0000 | Avg. Score: -88.2500
Progress: 5/100 | Score: -79.0000 | Avg. Score: -86.4000
Progress: 6/100 | Score: -88.0000 | Avg. Score: -86.6667
Progress: 7/100 | Score: -90.0000 | Avg. Score: -87.1429
Progress: 8/100 | Score: -101.0000 | Avg. Score: -88.8750
Progress: 9/100 | Score: -72.0000 | Avg. Score: -87.0000
Progress: 10/100 | Score: -90.0000 | Avg. Score: -87.3000
Progress: 11/100 | Score: -62.0000 | Avg. Score: -85.0000
Progress: 12/100 | Score: -93.0000 | Avg. Score: -85.6667
Progress: 13/100 | Score: -111.0000 | Avg. Score: -87.6154
Progress: 14/100 | Score: -99.0000 | Avg. Score: -88.4286
Progress: 15/100 | Score: -77.0000 | Avg. Score: -87.6667
Progress: 16/100 | Score: -70.0000 | Avg. Score: -86.5625
Progress: 17/100 | Score: -90.0000 | Avg. Score: -86.7647
Progress: 18/100 | Score: -62.0000 | Avg. Score: -85.3889
Progress: 19/100 | Score: -69.0000 | Avg. Score: -84.5263
Progress: 20/100 | Score: -81.0000 | Avg. Score: -84.3500
Progress: 21/100 | Score: -94.0000 | Avg. Score: -84.8095
Progress: 22/100 | Score: -69.0000 | Avg. Score: -84.0909
Progress: 23/100 | Score: -77.0000 | Avg. Score: -83.7826
Progress: 24/100 | Score: -80.0000 | Avg. Score: -83.6250
Progress: 25/100 | Score: -82.0000 | Avg. Score: -83.5600
Progress: 26/100 | Score: -104.0000 | Avg. Score: -84.3462
Progress: 27/100 | Score: -70.0000 | Avg. Score: -83.8148
Progress: 28/100 | Score: -77.0000 | Avg. Score: -83.5714
Progress: 29/100 | Score: -103.0000 | Avg. Score: -84.2414
Progress: 30/100 | Score: -76.0000 | Avg. Score: -83.9667
Progress: 31/100 | Score: -78.0000 | Avg. Score: -83.7742
Progress: 32/100 | Score: -89.0000 | Avg. Score: -83.9375
Progress: 33/100 | Score: -81.0000 | Avg. Score: -83.8485
Progress: 34/100 | Score: -88.0000 | Avg. Score: -83.9706
Progress: 35/100 | Score: -77.0000 | Avg. Score: -83.7714
Progress: 36/100 | Score: -78.0000 | Avg. Score: -83.6111
Progress: 37/100 | Score: -77.0000 | Avg. Score: -83.4324
Progress: 38/100 | Score: -70.0000 | Avg. Score: -83.0789
Progress: 39/100 | Score: -64.0000 | Avg. Score: -82.5897
Progress: 40/100 | Score: -74.0000 | Avg. Score: -82.3750
Progress: 41/100 | Score: -78.0000 | Avg. Score: -82.2683
Progress: 42/100 | Score: -81.0000 | Avg. Score: -82.2381
Progress: 43/100 | Score: -79.0000 | Avg. Score: -82.1628
Progress: 44/100 | Score: -62.0000 | Avg. Score: -81.7045
Progress: 45/100 | Score: -78.0000 | Avg. Score: -81.6222
Progress: 46/100 | Score: -77.0000 | Avg. Score: -81.5217
Progress: 47/100 | Score: -62.0000 | Avg. Score: -81.1064
Progress: 48/100 | Score: -62.0000 | Avg. Score: -80.7083
Progress: 49/100 | Score: -77.0000 | Avg. Score: -80.6327
Progress: 50/100 | Score: -62.0000 | Avg. Score: -80.2600
Progress: 51/100 | Score: -77.0000 | Avg. Score: -80.1961
Progress: 52/100 | Score: -62.0000 | Avg. Score: -79.8462
Progress: 53/100 | Score: -77.0000 | Avg. Score: -79.7925
Progress: 54/100 | Score: -69.0000 | Avg. Score: -79.5926
Progress: 55/100 | Score: -68.0000 | Avg. Score: -79.3818
Progress: 56/100 | Score: -63.0000 | Avg. Score: -79.0893
Progress: 57/100 | Score: -70.0000 | Avg. Score: -78.9298
Progress: 58/100 | Score: -74.0000 | Avg. Score: -78.8448
Progress: 59/100 | Score: -70.0000 | Avg. Score: -78.6949
Progress: 60/100 | Score: -78.0000 | Avg. Score: -78.6833
Progress: 61/100 | Score: -88.0000 | Avg. Score: -78.8361
Progress: 62/100 | Score: -108.0000 | Avg. Score: -79.3065
Progress: 63/100 | Score: -83.0000 | Avg. Score: -79.3651
Progress: 64/100 | Score: -78.0000 | Avg. Score: -79.3438
Progress: 65/100 | Score: -88.0000 | Avg. Score: -79.4769
Progress: 66/100 | Score: -62.0000 | Avg. Score: -79.2121
Progress: 67/100 | Score: -92.0000 | Avg. Score: -79.4030
Progress: 68/100 | Score: -77.0000 | Avg. Score: -79.3676
Progress: 69/100 | Score: -78.0000 | Avg. Score: -79.3478
Progress: 70/100 | Score: -82.0000 | Avg. Score: -79.3857
Progress: 71/100 | Score: -104.0000 | Avg. Score: -79.7324
Progress: 72/100 | Score: -80.0000 | Avg. Score: -79.7361
Progress: 73/100 | Score: -62.0000 | Avg. Score: -79.4932
Progress: 74/100 | Score: -86.0000 | Avg. Score: -79.5811
Progress: 75/100 | Score: -69.0000 | Avg. Score: -79.4400
Progress: 76/100 | Score: -70.0000 | Avg. Score: -79.3158
Progress: 77/100 | Score: -105.0000 | Avg. Score: -79.6494
Progress: 78/100 | Score: -78.0000 | Avg. Score: -79.6282
Progress: 79/100 | Score: -69.0000 | Avg. Score: -79.4937
Progress: 80/100 | Score: -74.0000 | Avg. Score: -79.4250
Progress: 81/100 | Score: -70.0000 | Avg. Score: -79.3086
Progress: 82/100 | Score: -77.0000 | Avg. Score: -79.2805
Progress: 83/100 | Score: -147.0000 | Avg. Score: -80.0964
Progress: 84/100 | Score: -88.0000 | Avg. Score: -80.1905
Progress: 85/100 | Score: -70.0000 | Avg. Score: -80.0706
Progress: 86/100 | Score: -91.0000 | Avg. Score: -80.1977
Progress: 87/100 | Score: -79.0000 | Avg. Score: -80.1839
Progress: 88/100 | Score: -78.0000 | Avg. Score: -80.1591
Progress: 89/100 | Score: -103.0000 | Avg. Score: -80.4157
Progress: 90/100 | Score: -62.0000 | Avg. Score: -80.2111
Progress: 91/100 | Score: -98.0000 | Avg. Score: -80.4066
Progress: 92/100 | Score: -83.0000 | Avg. Score: -80.4348
Progress: 93/100 | Score: -81.0000 | Avg. Score: -80.4409
Progress: 94/100 | Score: -76.0000 | Avg. Score: -80.3936
Progress: 95/100 | Score: -70.0000 | Avg. Score: -80.2842
Progress: 96/100 | Score: -73.0000 | Avg. Score: -80.2083
Progress: 97/100 | Score: -78.0000 | Avg. Score: -80.1856
Progress: 98/100 | Score: -81.0000 | Avg. Score: -80.1939
Progress: 99/100 | Score: -78.0000 | Avg. Score: -80.1717
Progress: 100/100 | Score: -85.0000 | Avg. Score: -80.2200
