Progress: 1/100 | Score: 273.8357 | Avg. Score: 273.8357 | Success: 136.9178%
Progress: 2/100 | Score: 156.2437 | Avg. Score: 215.0397 | Success: 107.5198%
Progress: 3/100 | Score: 271.8189 | Avg. Score: 233.9661 | Success: 116.9830%
Progress: 4/100 | Score: 243.8556 | Avg. Score: 236.4385 | Success: 118.2192%
Progress: 5/100 | Score: 48.3408 | Avg. Score: 198.8189 | Success: 99.4095%
Progress: 6/100 | Score: 271.8569 | Avg. Score: 210.9919 | Success: 105.4960%
Progress: 7/100 | Score: 297.8461 | Avg. Score: 223.3997 | Success: 111.6998%
Progress: 8/100 | Score: 264.5972 | Avg. Score: 228.5494 | Success: 114.2747%
Progress: 9/100 | Score: 249.8732 | Avg. Score: 230.9187 | Success: 115.4593%
Progress: 10/100 | Score: 275.6118 | Avg. Score: 235.3880 | Success: 117.6940%
Progress: 11/100 | Score: 50.1522 | Avg. Score: 218.5484 | Success: 109.2742%
Progress: 12/100 | Score: 161.7436 | Avg. Score: 213.8146 | Success: 106.9073%
Progress: 13/100 | Score: 260.9719 | Avg. Score: 217.4421 | Success: 108.7211%
Progress: 14/100 | Score: 297.8613 | Avg. Score: 223.1864 | Success: 111.5932%
Progress: 15/100 | Score: 274.7426 | Avg. Score: 226.6234 | Success: 113.3117%
Progress: 16/100 | Score: 298.7995 | Avg. Score: 231.1344 | Success: 115.5672%
Progress: 17/100 | Score: 234.1174 | Avg. Score: 231.3099 | Success: 115.6550%
Progress: 18/100 | Score: 270.3223 | Avg. Score: 233.4773 | Success: 116.7386%
Progress: 19/100 | Score: 33.0665 | Avg. Score: 222.9293 | Success: 111.4647%
Progress: 20/100 | Score: 251.0188 | Avg. Score: 224.3338 | Success: 112.1669%
Progress: 21/100 | Score: 257.8005 | Avg. Score: 225.9275 | Success: 112.9637%
Progress: 22/100 | Score: 282.4458 | Avg. Score: 228.4965 | Success: 114.2482%
Progress: 23/100 | Score: 258.6202 | Avg. Score: 229.8062 | Success: 114.9031%
Progress: 24/100 | Score: 299.3323 | Avg. Score: 232.7031 | Success: 116.3516%
Progress: 25/100 | Score: 79.5743 | Avg. Score: 226.5780 | Success: 113.2890%
Progress: 26/100 | Score: 273.6021 | Avg. Score: 228.3866 | Success: 114.1933%
Progress: 27/100 | Score: 145.4673 | Avg. Score: 225.3155 | Success: 112.6578%
Progress: 28/100 | Score: 292.2123 | Avg. Score: 227.7047 | Success: 113.8523%
Progress: 29/100 | Score: 34.3777 | Avg. Score: 221.0382 | Success: 110.5191%
Progress: 30/100 | Score: 269.7138 | Avg. Score: 222.6607 | Success: 111.3304%
Progress: 31/100 | Score: 271.0384 | Avg. Score: 224.2213 | Success: 112.1107%
Progress: 32/100 | Score: 309.6611 | Avg. Score: 226.8913 | Success: 113.4457%
Progress: 33/100 | Score: 260.6891 | Avg. Score: 227.9155 | Success: 113.9577%
Progress: 34/100 | Score: 153.4536 | Avg. Score: 225.7254 | Success: 112.8627%
Progress: 35/100 | Score: 289.8901 | Avg. Score: 227.5587 | Success: 113.7794%
Progress: 36/100 | Score: 242.5209 | Avg. Score: 227.9743 | Success: 113.9872%
Progress: 37/100 | Score: 302.5029 | Avg. Score: 229.9886 | Success: 114.9943%
Progress: 38/100 | Score: 66.5257 | Avg. Score: 225.6870 | Success: 112.8435%
Progress: 39/100 | Score: 288.3291 | Avg. Score: 227.2932 | Success: 113.6466%
Progress: 40/100 | Score: 28.9613 | Avg. Score: 222.3349 | Success: 111.1674%
Progress: 41/100 | Score: 145.6525 | Avg. Score: 220.4646 | Success: 110.2323%
Progress: 42/100 | Score: 275.6393 | Avg. Score: 221.7782 | Success: 110.8891%
Progress: 43/100 | Score: 299.8020 | Avg. Score: 223.5928 | Success: 111.7964%
Progress: 44/100 | Score: 279.7813 | Avg. Score: 224.8698 | Success: 112.4349%
Progress: 45/100 | Score: 255.5317 | Avg. Score: 225.5511 | Success: 112.7756%
Progress: 46/100 | Score: 249.6063 | Avg. Score: 226.0741 | Success: 113.0370%
Progress: 47/100 | Score: 293.7633 | Avg. Score: 227.5143 | Success: 113.7571%
Progress: 48/100 | Score: 279.5035 | Avg. Score: 228.5974 | Success: 114.2987%
Progress: 49/100 | Score: 283.9557 | Avg. Score: 229.7271 | Success: 114.8636%
Progress: 50/100 | Score: 313.1724 | Avg. Score: 231.3961 | Success: 115.6980%
Progress: 51/100 | Score: 160.2315 | Avg. Score: 230.0007 | Success: 115.0003%
Progress: 52/100 | Score: 238.6793 | Avg. Score: 230.1676 | Success: 115.0838%
Progress: 53/100 | Score: 246.4504 | Avg. Score: 230.4748 | Success: 115.2374%
Progress: 54/100 | Score: 268.5833 | Avg. Score: 231.1805 | Success: 115.5903%
Progress: 55/100 | Score: 293.2432 | Avg. Score: 232.3089 | Success: 116.1545%
Progress: 56/100 | Score: 304.5217 | Avg. Score: 233.5984 | Success: 116.7992%
Progress: 57/100 | Score: 302.9129 | Avg. Score: 234.8145 | Success: 117.4072%
Progress: 58/100 | Score: 256.3484 | Avg. Score: 235.1857 | Success: 117.5929%
Progress: 59/100 | Score: 287.4637 | Avg. Score: 236.0718 | Success: 118.0359%
Progress: 60/100 | Score: 306.9551 | Avg. Score: 237.2532 | Success: 118.6266%
Progress: 61/100 | Score: 249.9959 | Avg. Score: 237.4621 | Success: 118.7310%
Progress: 62/100 | Score: 301.8335 | Avg. Score: 238.5003 | Success: 119.2502%
Progress: 63/100 | Score: 241.1243 | Avg. Score: 238.5420 | Success: 119.2710%
Progress: 64/100 | Score: 249.8302 | Avg. Score: 238.7184 | Success: 119.3592%
Progress: 65/100 | Score: 262.5067 | Avg. Score: 239.0844 | Success: 119.5422%
Progress: 66/100 | Score: 235.9238 | Avg. Score: 239.0365 | Success: 119.5182%
Progress: 67/100 | Score: 257.2562 | Avg. Score: 239.3084 | Success: 119.6542%
Progress: 68/100 | Score: 256.3188 | Avg. Score: 239.5586 | Success: 119.7793%
Progress: 69/100 | Score: 304.4534 | Avg. Score: 240.4991 | Success: 120.2495%
Progress: 70/100 | Score: 58.4873 | Avg. Score: 237.8989 | Success: 118.9494%
Progress: 71/100 | Score: 297.8939 | Avg. Score: 238.7439 | Success: 119.3719%
Progress: 72/100 | Score: 286.5992 | Avg. Score: 239.4085 | Success: 119.7043%
Progress: 73/100 | Score: 298.5942 | Avg. Score: 240.2193 | Success: 120.1097%
Progress: 74/100 | Score: 242.1569 | Avg. Score: 240.2455 | Success: 120.1227%
Progress: 75/100 | Score: 296.8736 | Avg. Score: 241.0005 | Success: 120.5003%
Progress: 76/100 | Score: 151.0216 | Avg. Score: 239.8166 | Success: 119.9083%
Progress: 77/100 | Score: 135.7643 | Avg. Score: 238.4653 | Success: 119.2326%
Progress: 78/100 | Score: 296.9014 | Avg. Score: 239.2145 | Success: 119.6072%
Progress: 79/100 | Score: 241.3632 | Avg. Score: 239.2417 | Success: 119.6208%
Progress: 80/100 | Score: 304.7104 | Avg. Score: 240.0600 | Success: 120.0300%
Progress: 81/100 | Score: 235.1639 | Avg. Score: 239.9996 | Success: 119.9998%
Progress: 82/100 | Score: 275.9539 | Avg. Score: 240.4380 | Success: 120.2190%
Progress: 83/100 | Score: 232.6184 | Avg. Score: 240.3438 | Success: 120.1719%
Progress: 84/100 | Score: 258.6411 | Avg. Score: 240.5616 | Success: 120.2808%
Progress: 85/100 | Score: 258.4551 | Avg. Score: 240.7722 | Success: 120.3861%
Progress: 86/100 | Score: 304.1855 | Avg. Score: 241.5095 | Success: 120.7548%
Progress: 87/100 | Score: 277.2303 | Avg. Score: 241.9201 | Success: 120.9601%
Progress: 88/100 | Score: 272.2581 | Avg. Score: 242.2649 | Success: 121.1324%
Progress: 89/100 | Score: 282.0593 | Avg. Score: 242.7120 | Success: 121.3560%
Progress: 90/100 | Score: 276.4561 | Avg. Score: 243.0869 | Success: 121.5435%
Progress: 91/100 | Score: 297.2615 | Avg. Score: 243.6822 | Success: 121.8411%
Progress: 92/100 | Score: 301.9814 | Avg. Score: 244.3159 | Success: 122.1580%
Progress: 93/100 | Score: 150.5546 | Avg. Score: 243.3077 | Success: 121.6539%
Progress: 94/100 | Score: 283.1996 | Avg. Score: 243.7321 | Success: 121.8661%
Progress: 95/100 | Score: 263.1098 | Avg. Score: 243.9361 | Success: 121.9681%
Progress: 96/100 | Score: 265.8924 | Avg. Score: 244.1648 | Success: 122.0824%
Progress: 97/100 | Score: 299.5154 | Avg. Score: 244.7354 | Success: 122.3677%
Progress: 98/100 | Score: 302.8001 | Avg. Score: 245.3279 | Success: 122.6640%
Progress: 99/100 | Score: 134.0673 | Avg. Score: 244.2041 | Success: 122.1020%
Progress: 100/100 | Score: 298.8796 | Avg. Score: 244.7508 | Success: 122.3754%
