Progress: 1/100 | Score: -11.9617 | Avg. Score: -11.9617 | Success: -5.9808%
Progress: 2/100 | Score: 24.7709 | Avg. Score: 6.4046 | Success: 3.2023%
Progress: 3/100 | Score: 173.2062 | Avg. Score: 62.0051 | Success: 31.0026%
Progress: 4/100 | Score: 173.4581 | Avg. Score: 89.8684 | Success: 44.9342%
Progress: 5/100 | Score: 181.6661 | Avg. Score: 108.2279 | Success: 54.1140%
Progress: 6/100 | Score: 281.1585 | Avg. Score: 137.0497 | Success: 68.5248%
Progress: 7/100 | Score: 207.4492 | Avg. Score: 147.1068 | Success: 73.5534%
Progress: 8/100 | Score: -5.3108 | Avg. Score: 128.0546 | Success: 64.0273%
Progress: 9/100 | Score: 271.8518 | Avg. Score: 144.0320 | Success: 72.0160%
Progress: 10/100 | Score: 204.3801 | Avg. Score: 150.0668 | Success: 75.0334%
Progress: 11/100 | Score: 135.2458 | Avg. Score: 148.7195 | Success: 74.3597%
Progress: 12/100 | Score: 188.1907 | Avg. Score: 152.0088 | Success: 76.0044%
Progress: 13/100 | Score: 152.3325 | Avg. Score: 152.0337 | Success: 76.0168%
Progress: 14/100 | Score: -17.4413 | Avg. Score: 139.9283 | Success: 69.9641%
Progress: 15/100 | Score: 293.1386 | Avg. Score: 150.1423 | Success: 75.0712%
Progress: 16/100 | Score: 2.7787 | Avg. Score: 140.9321 | Success: 70.4660%
Progress: 17/100 | Score: 117.7289 | Avg. Score: 139.5672 | Success: 69.7836%
Progress: 18/100 | Score: 238.9920 | Avg. Score: 145.0908 | Success: 72.5454%
Progress: 19/100 | Score: 136.4139 | Avg. Score: 144.6341 | Success: 72.3171%
Progress: 20/100 | Score: 238.6686 | Avg. Score: 149.3358 | Success: 74.6679%
Progress: 21/100 | Score: 218.8811 | Avg. Score: 152.6475 | Success: 76.3238%
Progress: 22/100 | Score: 164.7896 | Avg. Score: 153.1994 | Success: 76.5997%
Progress: 23/100 | Score: 255.1315 | Avg. Score: 157.6313 | Success: 78.8156%
Progress: 24/100 | Score: 229.4659 | Avg. Score: 160.6244 | Success: 80.3122%
Progress: 25/100 | Score: 281.3441 | Avg. Score: 165.4532 | Success: 82.7266%
Progress: 26/100 | Score: -19.8675 | Avg. Score: 158.3254 | Success: 79.1627%
Progress: 27/100 | Score: 277.8171 | Avg. Score: 162.7511 | Success: 81.3755%
Progress: 28/100 | Score: 268.5587 | Avg. Score: 166.5299 | Success: 83.2650%
Progress: 29/100 | Score: 164.1519 | Avg. Score: 166.4479 | Success: 83.2240%
Progress: 30/100 | Score: 3.9451 | Avg. Score: 161.0311 | Success: 80.5156%
Progress: 31/100 | Score: 132.5993 | Avg. Score: 160.1140 | Success: 80.0570%
Progress: 32/100 | Score: 6.3481 | Avg. Score: 155.3088 | Success: 77.6544%
Progress: 33/100 | Score: -0.9025 | Avg. Score: 150.5751 | Success: 75.2876%
