Progress: 1/100 | Score: -119.2669 | Avg. Score: -119.2669
Progress: 2/100 | Score: -119.0254 | Avg. Score: -119.1462
Progress: 3/100 | Score: -2.3149 | Avg. Score: -80.2024
Progress: 4/100 | Score: -120.4008 | Avg. Score: -90.2520
Progress: 5/100 | Score: -233.5327 | Avg. Score: -118.9081
Progress: 6/100 | Score: -120.3882 | Avg. Score: -119.1548
Progress: 7/100 | Score: -120.2193 | Avg. Score: -119.3069
Progress: 8/100 | Score: -328.3527 | Avg. Score: -145.4376
Progress: 9/100 | Score: -124.2343 | Avg. Score: -143.0817
Progress: 10/100 | Score: -121.9440 | Avg. Score: -140.9679
Progress: 11/100 | Score: -128.2552 | Avg. Score: -139.8122
Progress: 12/100 | Score: -122.4753 | Avg. Score: -138.3675
Progress: 13/100 | Score: -118.9741 | Avg. Score: -136.8757
Progress: 14/100 | Score: -117.4136 | Avg. Score: -135.4855
Progress: 15/100 | Score: -128.6119 | Avg. Score: -135.0273
Progress: 16/100 | Score: -245.0786 | Avg. Score: -141.9055
Progress: 17/100 | Score: -124.6329 | Avg. Score: -140.8895
Progress: 18/100 | Score: -229.7861 | Avg. Score: -145.8282
Progress: 19/100 | Score: -117.9522 | Avg. Score: -144.3610
Progress: 20/100 | Score: -126.0526 | Avg. Score: -143.4456
Progress: 21/100 | Score: -114.8774 | Avg. Score: -142.0852
Progress: 22/100 | Score: -116.4356 | Avg. Score: -140.9193
Progress: 23/100 | Score: -124.1791 | Avg. Score: -140.1915
Progress: 24/100 | Score: -242.9786 | Avg. Score: -144.4743
Progress: 25/100 | Score: -126.0548 | Avg. Score: -143.7375
Progress: 26/100 | Score: -122.4914 | Avg. Score: -142.9203
Progress: 27/100 | Score: -124.8937 | Avg. Score: -142.2527
Progress: 28/100 | Score: -244.7589 | Avg. Score: -145.9136
Progress: 29/100 | Score: -118.9290 | Avg. Score: -144.9831
Progress: 30/100 | Score: -124.0831 | Avg. Score: -144.2864
Progress: 31/100 | Score: -246.1413 | Avg. Score: -147.5721
Progress: 32/100 | Score: -132.2351 | Avg. Score: -147.0928
Progress: 33/100 | Score: -234.8745 | Avg. Score: -149.7529
Progress: 34/100 | Score: -120.5457 | Avg. Score: -148.8938
Progress: 35/100 | Score: -236.0456 | Avg. Score: -151.3839
Progress: 36/100 | Score: -231.7280 | Avg. Score: -153.6157
Progress: 37/100 | Score: -126.3007 | Avg. Score: -152.8774
Progress: 38/100 | Score: -120.9220 | Avg. Score: -152.0365
Progress: 39/100 | Score: -125.8533 | Avg. Score: -151.3651
Progress: 40/100 | Score: -0.9888 | Avg. Score: -147.6057
Progress: 41/100 | Score: -227.0038 | Avg. Score: -149.5422
Progress: 42/100 | Score: -119.1590 | Avg. Score: -148.8188
Progress: 43/100 | Score: -229.3653 | Avg. Score: -150.6920
Progress: 44/100 | Score: -1.8443 | Avg. Score: -147.3091
Progress: 45/100 | Score: -124.7835 | Avg. Score: -146.8085
Progress: 46/100 | Score: -126.1600 | Avg. Score: -146.3597
Progress: 47/100 | Score: -123.7009 | Avg. Score: -145.8776
Progress: 48/100 | Score: -1.2218 | Avg. Score: -142.8639
Progress: 49/100 | Score: -127.0973 | Avg. Score: -142.5421
Progress: 50/100 | Score: -232.3310 | Avg. Score: -144.3379
Progress: 51/100 | Score: -233.7507 | Avg. Score: -146.0911
Progress: 52/100 | Score: -123.8839 | Avg. Score: -145.6640
Progress: 53/100 | Score: -311.6523 | Avg. Score: -148.7959
Progress: 54/100 | Score: -233.9521 | Avg. Score: -150.3729
Progress: 55/100 | Score: -239.3486 | Avg. Score: -151.9906
Progress: 56/100 | Score: -232.0085 | Avg. Score: -153.4195
Progress: 57/100 | Score: -120.2230 | Avg. Score: -152.8371
Progress: 58/100 | Score: -125.3990 | Avg. Score: -152.3640
Progress: 59/100 | Score: -123.5961 | Avg. Score: -151.8764
Progress: 60/100 | Score: -240.9317 | Avg. Score: -153.3607
Progress: 61/100 | Score: -225.2113 | Avg. Score: -154.5386
Progress: 62/100 | Score: -122.7934 | Avg. Score: -154.0265
Progress: 63/100 | Score: -5.3176 | Avg. Score: -151.6661
Progress: 64/100 | Score: -120.9553 | Avg. Score: -151.1862
Progress: 65/100 | Score: -121.9869 | Avg. Score: -150.7370
Progress: 66/100 | Score: -120.3744 | Avg. Score: -150.2770
Progress: 67/100 | Score: -0.3655 | Avg. Score: -148.0395
Progress: 68/100 | Score: -117.4410 | Avg. Score: -147.5895
Progress: 69/100 | Score: -232.9436 | Avg. Score: -148.8265
Progress: 70/100 | Score: -232.0760 | Avg. Score: -150.0158
Progress: 71/100 | Score: -115.1717 | Avg. Score: -149.5250
Progress: 72/100 | Score: -126.9933 | Avg. Score: -149.2121
Progress: 73/100 | Score: -119.6181 | Avg. Score: -148.8067
Progress: 74/100 | Score: -119.4304 | Avg. Score: -148.4097
Progress: 75/100 | Score: -239.0991 | Avg. Score: -149.6189
Progress: 76/100 | Score: -124.7864 | Avg. Score: -149.2922
Progress: 77/100 | Score: -1.0534 | Avg. Score: -147.3670
Progress: 78/100 | Score: -119.1302 | Avg. Score: -147.0050
